transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00002149,user_00064,merchant_0027,device_000053,23.14,2024-08-13 18:50:00,18,1,0,False,0
txn_00002150,user_00098,merchant_0012,device_000015,3.33,2024-08-17 13:37:00,13,5,1,False,0
txn_00002151,user_00076,merchant_0025,device_000032,8.88,2024-09-15 11:17:00,11,6,0,False,0
txn_00002152,user_00053,merchant_0043,device_000066,52.96,2024-09-09 11:20:00,11,0,1,False,0
txn_00002153,user_00043,merchant_0015,device_000038,21.54,2024-08-01 19:33:00,19,3,2,False,0
txn_00002154,user_00019,merchant_0021,device_000088,21.95,2024-06-13 17:51:00,17,3,1,False,0
txn_00002155,user_00005,merchant_0012,device_000059,10.52,2024-06-25 11:48:00,11,1,0,False,0
txn_00002156,user_00031,merchant_0041,device_000093,20.0,2024-04-03 12:29:00,12,2,1,False,0
txn_00002157,user_00041,merchant_0048,device_000031,1641.38,2024-05-10 04:35:00,4,4,3,False,1
txn_00002158,user_00066,merchant_0001,device_000047,779.82,2024-01-31 04:52:00,4,2,4,False,1
txn_00002159,user_00030,merchant_0045,device_000051,53.78,2024-08-12 11:18:00,11,0,1,False,0
txn_00002160,user_00088,merchant_0001,device_000048,27.0,2024-08-17 15:38:00,15,5,0,False,0
txn_00002161,user_00031,merchant_0049,device_000093,18.17,2024-03-07 13:17:00,13,3,0,False,0
txn_00002162,user_00037,merchant_0035,device_000000,9.15,2024-10-16 14:15:00,14,2,0,False,0
txn_00002163,user_00006,merchant_0028,device_000002,15.33,2024-11-02 14:40:00,14,5,1,False,0
txn_00002164,user_00067,merchant_0035,device_000016,27.01,2024-05-27 13:54:00,13,0,2,False,0
txn_00002165,user_00081,merchant_0000,device_000008,3.63,2024-12-25 11:00:00,11,2,0,False,0
txn_00002166,user_00084,merchant_0040,device_000007,5.98,2024-02-11 20:49:00,20,6,1,False,0
txn_00002167,user_00056,merchant_0011,device_000030,7.89,2024-07-25 15:18:00,15,3,1,False,0
txn_00002168,user_00047,merchant_0041,device_000089,25.66,2024-12-28 16:20:00,16,5,0,False,0
txn_00002169,user_00035,merchant_0036,device_000043,52.37,2024-03-09 15:15:00,15,5,0,False,0
txn_00002170,user_00028,merchant_0027,device_000026,13.84,2024-01-11 15:25:00,15,3,1,False,0
txn_00002171,user_00026,merchant_0015,device_000046,5.56,2024-05-27 19:02:00,19,0,1,False,0
txn_00002172,user_00043,merchant_0045,device_000038,18.98,2024-01-30 13:39:00,13,1,2,False,0
txn_00002173,user_00031,merchant_0035,device_000093,10.98,2024-02-24 10:34:00,10,5,1,False,0
txn_00002174,user_00055,merchant_0048,device_000000,4.89,2024-08-27 10:59:00,10,1,2,False,0
txn_00002175,user_00094,merchant_0040,device_000057,4.07,2024-08-19 17:19:00,17,0,2,False,0
txn_00002176,user_00053,merchant_0045,device_000066,36.96,2024-06-05 10:57:00,10,2,0,False,0
txn_00002177,user_00090,merchant_0034,device_000052,17.32,2024-08-12 17:13:00,17,0,1,False,0
txn_00002178,user_00033,merchant_0021,device_000085,15.02,2024-10-14 11:10:00,11,0,0,False,0
txn_00002179,user_00033,merchant_0003,device_000085,23.68,2024-03-22 12:11:00,12,4,0,False,0
txn_00002180,user_00042,merchant_0031,device_000057,9.85,2024-03-08 19:51:00,19,4,1,False,0
txn_00002181,user_00043,merchant_0026,device_000038,12.54,2024-07-12 17:44:00,17,4,2,False,0
txn_00002182,user_00057,merchant_0027,device_000098,15.59,2024-01-13 15:08:00,15,5,1,False,0
txn_00002183,user_00005,merchant_0011,device_000059,15.68,2024-01-12 11:21:00,11,4,0,False,0
txn_00002184,user_00069,merchant_0042,device_000050,244.38,2024-03-04 18:41:00,18,0,2,False,0
txn_00002185,user_00008,merchant_0020,device_000083,17.29,2024-04-24 14:32:00,14,2,1,False,0
txn_00002186,user_00000,merchant_0046,device_000071,63.16,2024-05-22 14:07:00,14,2,1,False,0
txn_00002187,user_00089,merchant_0037,device_000069,31.94,2024-02-10 12:20:00,12,5,1,False,0
txn_00002188,user_00071,merchant_0005,device_000068,5.33,2024-01-05 19:20:00,19,4,2,False,0
txn_00002189,user_00080,merchant_0018,device_000089,9.73,2024-08-13 08:25:00,8,1,1,False,0
txn_00002190,user_00025,merchant_0030,device_000037,7.87,2024-07-19 17:51:00,17,4,1,True,0
txn_00002191,user_00025,merchant_0032,device_000098,10.87,2024-09-30 13:14:00,13,0,1,False,0
txn_00002192,user_00004,merchant_0027,device_000041,20.21,2024-02-14 13:57:00,13,2,0,False,0
txn_00002193,user_00058,merchant_0006,device_000196,3.86,2024-07-14 12:53:00,12,6,0,True,0
txn_00002194,user_00088,merchant_0030,device_000048,40.99,2024-06-08 17:51:00,17,5,2,False,0
txn_00002195,user_00016,merchant_0039,device_000052,3.04,2024-07-10 13:52:00,13,2,1,False,0
txn_00002196,user_00036,merchant_0001,device_000088,18.95,2024-08-17 14:37:00,14,5,2,False,0
txn_00002197,user_00004,merchant_0001,device_000041,14.31,2024-03-09 18:37:00,18,5,2,False,0
txn_00002198,user_00039,merchant_0003,device_000008,9.03,2024-02-01 20:16:00,20,3,0,False,0
txn_00002199,user_00032,merchant_0049,device_000012,3.6,2024-06-27 12:29:00,12,3,2,False,0
txn_00002200,user_00019,merchant_0038,device_000088,33.35,2024-11-09 12:47:00,12,5,11,False,1
txn_00002201,user_00086,merchant_0020,device_000062,5.15,2024-03-02 11:29:00,11,5,0,False,0
txn_00002202,user_00087,merchant_0025,device_000024,174.98,2024-09-08 10:35:00,10,6,2,False,0
txn_00002203,user_00032,merchant_0025,device_000012,9.13,2024-09-21 15:33:00,15,5,1,False,0
txn_00002204,user_00000,merchant_0021,device_000071,24.92,2024-05-23 13:15:00,13,3,1,False,0
txn_00002205,user_00064,merchant_0009,device_000053,10.37,2024-02-21 16:51:00,16,2,1,False,0
txn_00002206,user_00064,merchant_0029,device_000053,15.66,2024-11-27 12:23:00,12,2,0,False,0
txn_00002207,user_00029,merchant_0048,device_000041,3.5,2024-01-30 17:11:00,17,1,0,False,0
txn_00002208,user_00094,merchant_0015,device_000057,8.96,2024-07-21 14:33:00,14,6,0,False,0
txn_00002209,user_00053,merchant_0010,device_000066,62.23,2024-04-04 14:32:00,14,3,1,False,0
txn_00002210,user_00052,merchant_0013,device_000035,12.29,2024-06-01 11:43:00,11,5,1,False,0
txn_00002211,user_00068,merchant_0005,device_000067,32.95,2024-07-20 20:26:00,20,5,0,True,0
txn_00002212,user_00014,merchant_0029,device_000071,50.15,2024-01-21 14:59:00,14,6,0,False,0
txn_00002213,user_00020,merchant_0039,device_000087,4.25,2024-08-31 15:59:00,15,5,0,False,0
txn_00002214,user_00010,merchant_0016,device_000080,7.0,2024-01-22 15:55:00,15,0,1,False,0
txn_00002215,user_00037,merchant_0000,device_000000,9.29,2024-12-22 08:37:00,8,6,1,False,0
txn_00002216,user_00038,merchant_0024,device_000002,43.31,2024-01-31 18:05:00,18,2,2,False,0
txn_00002217,user_00051,merchant_0043,device_000069,93.24,2024-06-19 21:00:00,21,2,0,False,0
txn_00002218,user_00056,merchant_0023,device_000030,9.76,2024-08-07 17:12:00,17,2,0,False,0
txn_00002219,user_00073,merchant_0009,device_000043,32.66,2024-03-24 14:09:00,14,6,2,False,0
txn_00002220,user_00089,merchant_0032,device_000142,41.22,2024-03-15 15:37:00,15,4,2,True,0
txn_00002221,user_00001,merchant_0009,device_000082,43.44,2024-04-25 10:23:00,10,3,1,False,0
txn_00002222,user_00029,merchant_0013,device_000002,8.72,2024-01-28 18:43:00,18,6,0,True,0
txn_00002223,user_00010,merchant_0029,device_000080,20.43,2024-08-19 16:06:00,16,0,2,False,0
txn_00002224,user_00081,merchant_0005,device_000008,25.73,2024-07-05 13:46:00,13,4,2,False,0
txn_00002225,user_00089,merchant_0011,device_000025,14.39,2024-04-09 11:58:00,11,1,1,True,0
txn_00002226,user_00022,merchant_0041,device_000040,55.19,2024-01-25 11:16:00,11,3,2,False,0
txn_00002227,user_00028,merchant_0019,device_000026,5.62,2024-03-15 09:37:00,9,4,2,False,0
txn_00002228,user_00045,merchant_0043,device_000001,9.72,2024-04-23 12:00:00,12,1,2,False,0
txn_00002229,user_00017,merchant_0046,device_000088,9.03,2024-02-07 13:14:00,13,2,2,False,0
txn_00002230,user_00069,merchant_0020,device_000050,711.64,2024-02-24 18:23:00,18,5,0,False,0
txn_00002231,user_00042,merchant_0030,device_000057,13.14,2024-04-21 16:58:00,16,6,1,False,0
txn_00002232,user_00099,merchant_0041,device_000021,47.93,2024-12-02 13:50:00,13,0,1,False,0
txn_00002233,user_00029,merchant_0029,device_000041,18.01,2024-06-15 16:41:00,16,5,0,False,0
txn_00002234,user_00019,merchant_0040,device_000088,10.73,2024-09-17 10:49:00,10,1,2,False,0
txn_00002235,user_00093,merchant_0007,device_000054,18.25,2024-02-20 15:41:00,15,1,2,False,0
txn_00002236,user_00055,merchant_0010,device_000000,12.79,2024-12-20 15:12:00,15,4,1,False,0
txn_00002237,user_00059,merchant_0013,device_000068,35.99,2024-10-04 15:02:00,15,4,2,False,0
txn_00002238,user_00001,merchant_0040,device_000082,17.69,2024-06-18 10:05:00,10,1,1,False,0
txn_00002239,user_00024,merchant_0020,device_000122,22.27,2024-02-08 16:09:00,16,3,2,True,0
txn_00002240,user_00069,merchant_0030,device_000163,539.8,2024-07-01 19:05:00,19,0,0,True,0
txn_00002241,user_00080,merchant_0020,device_000089,9.96,2024-08-24 15:18:00,15,5,2,False,0
txn_00002242,user_00032,merchant_0024,device_000012,14.19,2024-03-20 16:41:00,16,2,2,False,0
txn_00002243,user_00016,merchant_0034,device_000052,4.3,2024-10-26 18:35:00,18,5,0,False,0
txn_00002244,user_00069,merchant_0030,device_000050,217.16,2024-06-28 17:24:00,17,4,1,False,0
txn_00002245,user_00084,merchant_0035,device_000007,9.51,2024-03-21 16:37:00,16,3,0,False,0
txn_00002246,user_00035,merchant_0035,device_000043,45.13,2024-09-22 11:34:00,11,6,1,False,0
txn_00002247,user_00053,merchant_0021,device_000066,42.45,2024-04-01 18:52:00,18,0,2,False,0
txn_00002248,user_00024,merchant_0030,device_000061,11.58,2024-09-28 14:16:00,14,5,0,False,0
txn_00002249,user_00078,merchant_0002,device_000104,96.89,2024-03-03 14:42:00,14,6,2,True,0
txn_00002250,user_00081,merchant_0001,device_000008,9.19,2024-11-10 20:01:00,20,6,1,False,0
txn_00002251,user_00009,merchant_0015,device_000070,25.04,2024-07-22 11:58:00,11,0,2,False,0
txn_00002252,user_00031,merchant_0006,device_000093,7.38,2024-11-19 09:42:00,9,1,1,False,0
txn_00002253,user_00017,merchant_0011,device_000088,11.97,2024-08-29 11:47:00,11,3,1,False,0
txn_00002254,user_00027,merchant_0030,device_000000,17.15,2024-05-31 13:01:00,13,4,1,False,0
txn_00002255,user_00085,merchant_0018,device_000086,20.7,2024-11-16 12:53:00,12,5,0,False,0
txn_00002256,user_00096,merchant_0010,device_000000,9.97,2024-01-15 11:47:00,11,0,1,False,0
txn_00002257,user_00033,merchant_0049,device_000085,15.76,2024-05-29 18:35:00,18,2,2,False,0
txn_00002258,user_00022,merchant_0037,device_000040,22.02,2024-01-05 17:53:00,17,4,0,False,0
txn_00002259,user_00061,merchant_0016,device_000019,9.36,2024-04-18 15:26:00,15,3,0,False,0
txn_00002260,user_00004,merchant_0049,device_000041,42.63,2024-03-19 20:17:00,20,1,2,False,0
txn_00002261,user_00001,merchant_0022,device_000082,12.89,2024-03-19 19:44:00,19,1,2,False,0
txn_00002262,user_00033,merchant_0045,device_000085,35.25,2024-08-19 11:55:00,11,0,2,False,0
txn_00002263,user_00068,merchant_0049,device_000085,28.25,2024-09-13 11:52:00,11,4,1,False,0
txn_00002264,user_00018,merchant_0038,device_000014,8.87,2024-10-10 10:33:00,10,3,0,False,0
txn_00002265,user_00082,merchant_0042,device_000049,4.34,2024-11-22 14:25:00,14,4,0,False,0
txn_00002266,user_00017,merchant_0011,device_000088,6.63,2024-06-11 19:16:00,19,1,1,False,0
txn_00002267,user_00062,merchant_0027,device_000029,9.71,2024-09-12 17:38:00,17,3,1,True,0
txn_00002268,user_00017,merchant_0045,device_000088,6.61,2024-12-21 11:35:00,11,5,0,False,0
txn_00002269,user_00059,merchant_0005,device_000068,17.85,2024-07-16 15:58:00,15,1,1,False,0
txn_00002270,user_00092,merchant_0047,device_000093,22.38,2024-01-17 10:53:00,10,2,2,False,0
txn_00002271,user_00043,merchant_0043,device_000038,13.39,2024-04-07 16:07:00,16,6,1,False,0
txn_00002272,user_00020,merchant_0014,device_000087,13.5,2024-05-11 19:25:00,19,5,2,False,0
txn_00002273,user_00099,merchant_0046,device_000021,63.25,2024-10-10 10:36:00,10,3,2,False,0
txn_00002274,user_00008,merchant_0013,device_000083,13.04,2024-01-28 15:14:00,15,6,1,False,0
txn_00002275,user_00045,merchant_0023,device_000001,9.88,2024-08-28 09:57:00,9,2,2,False,0
txn_00002276,user_00047,merchant_0016,device_000089,46.33,2024-08-30 17:32:00,17,4,0,False,0
txn_00002277,user_00030,merchant_0026,device_000051,9.2,2024-08-03 09:48:00,9,5,1,False,0
txn_00002278,user_00057,merchant_0047,device_000098,30.26,2024-05-30 12:38:00,12,3,2,False,0
txn_00002279,user_00046,merchant_0032,device_000001,23.58,2024-05-22 16:15:00,16,2,1,False,0
txn_00002280,user_00046,merchant_0047,device_000001,17.41,2024-02-18 18:02:00,18,6,0,False,0
txn_00002281,user_00068,merchant_0031,device_000085,58.22,2024-02-16 19:11:00,19,4,0,False,0
txn_00002282,user_00041,merchant_0022,device_000031,59.94,2024-12-19 14:48:00,14,3,2,False,0
txn_00002283,user_00037,merchant_0021,device_000000,11.27,2024-12-10 09:48:00,9,1,1,False,0
txn_00002284,user_00044,merchant_0035,device_000020,4.0,2024-07-07 17:11:00,17,6,2,True,0
txn_00002285,user_00023,merchant_0010,device_000109,74.67,2024-05-12 12:15:00,12,6,2,True,0
txn_00002286,user_00034,merchant_0009,device_000005,3.48,2024-08-27 17:16:00,17,1,1,False,0
txn_00002287,user_00081,merchant_0021,device_000130,5.54,2024-07-19 15:35:00,15,4,1,True,0
txn_00002288,user_00094,merchant_0033,device_000057,3.74,2024-05-09 18:20:00,18,3,1,False,0
txn_00002289,user_00026,merchant_0014,device_000046,2.53,2024-09-03 18:47:00,18,1,0,False,0
txn_00002290,user_00095,merchant_0035,device_000089,3.42,2024-09-06 14:06:00,14,4,2,False,0
txn_00002291,user_00084,merchant_0004,device_000007,2.55,2024-07-24 13:54:00,13,2,2,False,0
txn_00002292,user_00029,merchant_0001,device_000041,9.49,2024-03-14 13:54:00,13,3,0,False,0
txn_00002293,user_00059,merchant_0001,device_000068,33.47,2024-03-10 12:31:00,12,6,2,False,0
txn_00002294,user_00087,merchant_0013,device_000076,97.3,2024-11-02 15:10:00,15,5,1,True,0
txn_00002295,user_00079,merchant_0044,device_000031,36.35,2024-12-23 14:06:00,14,0,1,False,0
txn_00002296,user_00097,merchant_0020,device_000095,21.99,2024-04-23 09:38:00,9,1,2,False,0
txn_00002297,user_00027,merchant_0049,device_000000,70.17,2024-11-06 09:42:00,9,2,2,False,0
txn_00002298,user_00005,merchant_0033,device_000059,13.9,2024-11-25 17:52:00,17,0,2,False,0
txn_00002299,user_00040,merchant_0014,device_000134,5.77,2024-02-17 13:09:00,13,5,2,True,0
txn_00002300,user_00015,merchant_0033,device_000061,45.24,2024-09-29 17:44:00,17,6,2,False,0
txn_00002301,user_00095,merchant_0009,device_000089,1.97,2024-07-15 11:46:00,11,0,0,False,0
txn_00002302,user_00039,merchant_0048,device_000008,25.24,2024-03-17 17:46:00,17,6,2,False,0
txn_00002303,user_00085,merchant_0021,device_000086,79.8,2024-03-09 18:06:00,18,5,1,False,0
txn_00002304,user_00058,merchant_0045,device_000000,4.32,2024-12-18 13:00:00,13,2,0,False,0
txn_00002305,user_00040,merchant_0012,device_000023,4.05,2024-11-12 18:32:00,18,1,0,False,0
txn_00002306,user_00088,merchant_0043,device_000048,29.04,2024-07-08 15:56:00,15,0,0,False,0
txn_00002307,user_00047,merchant_0019,device_000089,27.56,2024-02-03 16:58:00,16,5,0,False,0
txn_00002308,user_00006,merchant_0034,device_000002,21.1,2024-11-27 11:28:00,11,2,0,False,0
txn_00002309,user_00083,merchant_0048,device_000059,2.59,2024-11-19 12:45:00,12,1,0,False,0
txn_00002310,user_00027,merchant_0017,device_000036,55.58,2024-09-29 10:17:00,10,6,2,True,0
txn_00002311,user_00086,merchant_0030,device_000062,4.22,2024-04-29 09:44:00,9,0,0,False,0
txn_00002312,user_00091,merchant_0033,device_000059,20.79,2024-07-30 12:15:00,12,1,2,True,0
txn_00002313,user_00013,merchant_0041,device_000033,21.44,2024-05-26 19:19:00,19,6,0,False,0
txn_00002314,user_00093,merchant_0028,device_000054,27.85,2024-11-07 13:39:00,13,3,2,False,0
txn_00002315,user_00005,merchant_0019,device_000059,16.55,2024-01-11 17:35:00,17,3,2,False,0
txn_00002316,user_00062,merchant_0019,device_000071,7.77,2024-08-16 17:32:00,17,4,0,False,0
txn_00002317,user_00021,merchant_0005,device_000080,50.94,2024-08-19 13:59:00,13,0,1,False,0
txn_00002318,user_00031,merchant_0037,device_000093,27.7,2024-06-25 12:20:00,12,1,2,False,0
txn_00002319,user_00029,merchant_0026,device_000041,9.0,2024-03-12 17:44:00,17,1,2,False,0
txn_00002320,user_00078,merchant_0009,device_000045,23.8,2024-08-16 11:19:00,11,4,1,False,0
txn_00002321,user_00018,merchant_0006,device_000014,3.87,2024-11-02 13:36:00,13,5,2,False,0
txn_00002322,user_00070,merchant_0012,device_000096,3.5,2024-05-13 17:05:00,17,0,2,False,0
txn_00002323,user_00047,merchant_0005,device_000089,11.2,2024-02-20 16:25:00,16,1,1,False,0
txn_00002324,user_00019,merchant_0023,device_000162,16.16,2024-06-25 12:50:00,12,1,0,True,0
txn_00002325,user_00020,merchant_0001,device_000087,6.09,2024-05-01 15:51:00,15,2,1,False,0
txn_00002326,user_00088,merchant_0011,device_000048,13.82,2024-08-24 14:27:00,14,5,1,False,0
txn_00002327,user_00034,merchant_0046,device_000005,9.52,2024-05-20 20:45:00,20,0,0,False,0
txn_00002328,user_00080,merchant_0030,device_000050,4.05,2024-06-26 14:25:00,14,2,2,True,0
txn_00002329,user_00099,merchant_0007,device_000021,33.81,2024-01-30 13:01:00,13,1,2,False,0
txn_00002330,user_00013,merchant_0036,device_000061,13.87,2024-03-19 19:01:00,19,1,2,True,0
txn_00002331,user_00095,merchant_0022,device_000015,3.44,2024-09-03 10:21:00,10,1,0,True,0
txn_00002332,user_00035,merchant_0045,device_000043,72.55,2024-05-20 11:29:00,11,0,1,False,0
txn_00002333,user_00029,merchant_0021,device_000041,5.57,2024-09-11 13:57:00,13,2,0,False,0
txn_00002334,user_00037,merchant_0040,device_000000,21.52,2024-06-29 09:02:00,9,5,2,False,0
txn_00002335,user_00007,merchant_0022,device_000006,16.2,2024-11-26 11:49:00,11,1,1,False,0
txn_00002336,user_00060,merchant_0015,device_000018,3.37,2024-04-25 11:26:00,11,3,1,False,0
txn_00002337,user_00079,merchant_0040,device_000031,34.1,2024-10-24 16:08:00,16,3,0,False,0
txn_00002338,user_00005,merchant_0045,device_000059,23.17,2024-03-24 17:53:00,17,6,1,False,0
txn_00002339,user_00026,merchant_0015,device_000046,3.06,2024-05-25 18:17:00,18,5,1,False,0
txn_00002340,user_00051,merchant_0016,device_000069,34.54,2024-12-17 14:41:00,14,1,2,False,0
txn_00002341,user_00061,merchant_0042,device_000171,18.78,2024-02-14 14:29:00,14,2,1,True,0
txn_00002342,user_00034,merchant_0006,device_000005,1.55,2024-07-16 16:36:00,16,1,0,False,0
txn_00002343,user_00043,merchant_0028,device_000038,36.99,2024-11-05 10:02:00,10,1,2,False,0
txn_00002344,user_00009,merchant_0000,device_000070,518.19,2024-11-06 01:05:00,1,2,4,False,1
txn_00002345,user_00055,merchant_0022,device_000000,5.8,2024-04-17 17:51:00,17,2,1,False,0
txn_00002346,user_00015,merchant_0024,device_000061,16.72,2024-11-02 15:41:00,15,5,0,False,0
txn_00002347,user_00045,merchant_0011,device_000001,4.87,2024-08-28 13:49:00,13,2,2,False,0
txn_00002348,user_00068,merchant_0036,device_000085,93.14,2024-12-24 19:35:00,19,1,1,False,0
txn_00002349,user_00051,merchant_0031,device_000069,26.28,2024-12-22 16:47:00,16,6,1,False,0
txn_00002350,user_00010,merchant_0028,device_000080,6.65,2024-01-03 12:59:00,12,2,0,False,0
txn_00002351,user_00065,merchant_0003,device_000036,7.09,2024-09-13 12:58:00,12,4,0,True,0
txn_00002352,user_00013,merchant_0027,device_000033,16.75,2024-01-16 14:27:00,14,1,1,False,0
txn_00002353,user_00085,merchant_0043,device_000086,57.44,2024-06-11 11:19:00,11,1,2,False,0
txn_00002354,user_00001,merchant_0020,device_000082,11.02,2024-07-14 11:59:00,11,6,0,False,0
txn_00002355,user_00085,merchant_0049,device_000086,60.83,2024-05-05 17:22:00,17,6,1,False,0
txn_00002356,user_00097,merchant_0025,device_000095,33.33,2024-12-13 11:11:00,11,4,0,False,0
txn_00002357,user_00047,merchant_0043,device_000089,47.47,2024-04-28 20:40:00,20,6,2,False,0
txn_00002358,user_00018,merchant_0017,device_000014,9.64,2024-03-14 11:31:00,11,3,1,False,0
txn_00002359,user_00011,merchant_0008,device_000003,9.09,2024-07-24 15:01:00,15,2,1,False,0
txn_00002360,user_00004,merchant_0023,device_000147,16.64,2024-02-01 16:18:00,16,3,2,True,0
txn_00002361,user_00023,merchant_0047,device_000071,77.38,2024-12-08 12:55:00,12,6,0,False,0
txn_00002362,user_00081,merchant_0032,device_000008,5.61,2024-11-06 17:19:00,17,2,0,False,0
txn_00002363,user_00094,merchant_0045,device_000057,13.97,2024-06-01 10:31:00,10,5,0,False,0
txn_00002364,user_00073,merchant_0018,device_000167,26.05,2024-08-17 17:46:00,17,5,2,True,0
txn_00002365,user_00014,merchant_0027,device_000071,21.59,2024-10-17 19:07:00,19,3,0,False,0
txn_00002366,user_00002,merchant_0033,device_000023,1.13,2024-03-24 12:21:00,12,6,0,False,0
txn_00002367,user_00049,merchant_0039,device_000097,16.06,2024-02-02 12:08:00,12,4,1,False,0
txn_00002368,user_00051,merchant_0049,device_000069,41.42,2024-06-21 13:16:00,13,4,1,False,0
txn_00002369,user_00057,merchant_0043,device_000134,75.01,2024-07-02 16:14:00,16,1,1,True,0
txn_00002370,user_00011,merchant_0012,device_000003,20.4,2024-09-17 13:42:00,13,1,1,False,0
txn_00002371,user_00098,merchant_0033,device_000015,5.23,2024-03-22 19:19:00,19,4,1,False,0
txn_00002372,user_00070,merchant_0040,device_000096,6.83,2024-09-05 15:03:00,15,3,2,False,0
txn_00002373,user_00058,merchant_0014,device_000000,4.49,2024-08-19 14:22:00,14,0,0,False,0
txn_00002374,user_00032,merchant_0037,device_000012,2.92,2024-06-08 16:12:00,16,5,2,False,0
txn_00002375,user_00025,merchant_0017,device_000176,6.17,2024-03-11 11:47:00,11,0,2,True,0
txn_00002376,user_00094,merchant_0019,device_000057,6.42,2024-06-16 14:55:00,14,6,1,False,0
txn_00002377,user_00080,merchant_0047,device_000089,9.37,2024-11-19 15:51:00,15,1,2,False,0
txn_00002378,user_00087,merchant_0034,device_000024,161.51,2024-01-01 11:51:00,11,0,0,False,0
txn_00002379,user_00073,merchant_0007,device_000145,21.91,2024-08-09 18:14:00,18,4,0,True,0
txn_00002380,user_00098,merchant_0026,device_000015,7.13,2024-04-21 13:06:00,13,6,2,False,0
txn_00002381,user_00088,merchant_0038,device_000048,32.83,2024-03-13 11:04:00,11,2,0,False,0
txn_00002382,user_00032,merchant_0016,device_000012,4.63,2024-01-25 16:07:00,16,3,1,False,0
txn_00002383,user_00060,merchant_0011,device_000075,10.57,2024-04-06 19:22:00,19,5,0,True,0
txn_00002384,user_00010,merchant_0044,device_000080,13.02,2024-03-21 15:02:00,15,3,1,False,0
txn_00002385,user_00021,merchant_0005,device_000080,29.85,2024-03-17 14:41:00,14,6,1,False,0
txn_00002386,user_00073,merchant_0030,device_000043,14.11,2024-10-19 17:15:00,17,5,1,False,0
txn_00002387,user_00092,merchant_0017,device_000093,9.03,2024-08-02 14:15:00,14,4,0,False,0
txn_00002388,user_00018,merchant_0026,device_005109,7.12,2024-10-20 17:36:00,17,6,1,True,1
txn_00002389,user_00077,merchant_0047,device_000017,12.27,2024-12-06 14:06:00,14,4,2,False,0
txn_00002390,user_00088,merchant_0037,device_000048,19.12,2024-10-07 11:13:00,11,0,1,False,0
txn_00002391,user_00037,merchant_0024,device_000000,12.28,2024-07-21 12:12:00,12,6,0,False,0
txn_00002392,user_00019,merchant_0015,device_000088,26.61,2024-09-01 10:00:00,10,6,2,False,0
txn_00002393,user_00091,merchant_0004,device_000004,5.84,2024-03-15 12:44:00,12,4,1,False,0
txn_00002394,user_00031,merchant_0027,device_000093,22.01,2024-08-28 11:39:00,11,2,2,False,0
txn_00002395,user_00012,merchant_0038,device_000017,16.46,2024-06-02 12:31:00,12,6,1,False,0
txn_00002396,user_00058,merchant_0009,device_000000,3.17,2024-09-05 18:35:00,18,3,1,False,0
txn_00002397,user_00005,merchant_0014,device_000059,16.02,2024-07-25 15:06:00,15,3,0,False,0
txn_00002398,user_00088,merchant_0030,device_000048,22.52,2024-05-12 14:24:00,14,6,2,False,0
txn_00002399,user_00010,merchant_0032,device_000080,11.93,2024-04-01 15:37:00,15,0,2,False,0
txn_00002400,user_00074,merchant_0022,device_000036,74.12,2024-12-26 11:13:00,11,3,2,False,0
txn_00002401,user_00053,merchant_0045,device_000066,92.84,2024-06-14 10:29:00,10,4,1,False,0
txn_00002402,user_00080,merchant_0008,device_000089,9.97,2024-06-29 08:16:00,8,5,0,False,0
txn_00002403,user_00094,merchant_0003,device_000057,9.5,2024-12-25 17:05:00,17,2,2,False,0
txn_00002404,user_00029,merchant_0041,device_000041,11.1,2024-03-01 15:34:00,15,4,0,False,0
txn_00002405,user_00046,merchant_0024,device_000001,32.5,2024-06-13 10:12:00,10,3,1,False,0
txn_00002406,user_00095,merchant_0011,device_000089,3.1,2024-03-23 10:52:00,10,5,1,False,0
txn_00002407,user_00046,merchant_0039,device_000001,16.0,2024-10-18 13:21:00,13,4,0,False,0
txn_00002408,user_00053,merchant_0041,device_000066,22.01,2024-07-21 14:47:00,14,6,2,False,0
txn_00002409,user_00046,merchant_0044,device_000001,10.58,2024-03-18 08:09:00,8,0,1,False,0
txn_00002410,user_00032,merchant_0004,device_000012,5.68,2024-09-17 11:50:00,11,1,1,False,0
txn_00002411,user_00031,merchant_0047,device_000093,49.48,2024-09-25 16:43:00,16,2,0,False,0
txn_00002412,user_00099,merchant_0016,device_000021,35.94,2024-04-27 08:35:00,8,5,2,False,0
txn_00002413,user_00033,merchant_0010,device_000085,48.6,2024-05-21 15:31:00,15,1,1,False,0
txn_00002414,user_00037,merchant_0017,device_000000,9.85,2024-07-23 16:11:00,16,1,2,False,0
txn_00002415,user_00028,merchant_0031,device_007626,27.57,2024-01-11 23:11:00,23,3,2,True,1
txn_00002416,user_00003,merchant_0028,device_000001,14.3,2024-07-17 20:09:00,20,2,1,False,0
txn_00002417,user_00035,merchant_0049,device_000043,76.76,2024-01-22 19:51:00,19,0,1,False,0
txn_00002418,user_00046,merchant_0041,device_000001,22.01,2024-03-25 20:34:00,20,0,0,False,0
txn_00002419,user_00004,merchant_0043,device_000041,12.91,2024-05-17 12:37:00,12,4,0,False,0
txn_00002420,user_00069,merchant_0030,device_000162,389.41,2024-04-29 13:53:00,13,0,1,True,0
txn_00002421,user_00079,merchant_0023,device_000031,14.91,2024-09-21 16:27:00,16,5,1,False,0
