transaction_id,user_id,merchant_id,device_id,amount,timestamp,hour,day_of_week,velocity_1h,is_new_device,is_fraud
txn_00004545,user_00052,merchant_0049,device_000035,11.12,2024-04-27 14:57:00,14,5,1,False,0
txn_00004546,user_00028,merchant_0021,device_000026,9.47,2024-07-03 13:25:00,13,2,1,False,0
txn_00004547,user_00010,merchant_0035,device_000080,17.39,2024-04-14 13:41:00,13,6,1,False,0
txn_00004548,user_00065,merchant_0005,device_000040,6.38,2024-02-07 14:41:00,14,2,1,False,0
txn_00004549,user_00091,merchant_0008,device_000004,7.15,2024-01-02 18:48:00,18,1,0,False,0
txn_00004550,user_00089,merchant_0011,device_000069,54.62,2024-06-28 13:36:00,13,4,0,False,0
txn_00004551,user_00016,merchant_0048,device_000052,2.7,2024-09-25 16:48:00,16,2,1,False,0
txn_00004552,user_00049,merchant_0040,device_000097,15.15,2024-04-23 10:05:00,10,1,0,False,0
txn_00004553,user_00056,merchant_0048,device_000030,9.16,2024-10-25 15:07:00,15,4,0,False,0
txn_00004554,user_00072,merchant_0037,device_000063,511.58,2024-01-10 15:14:00,15,2,0,False,0
txn_00004555,user_00055,merchant_0025,device_000137,7.34,2024-04-24 16:23:00,16,2,2,True,0
txn_00004556,user_00033,merchant_0030,device_000085,45.47,2024-08-12 12:35:00,12,0,1,False,0
txn_00004557,user_00037,merchant_0049,device_000000,9.76,2024-06-03 08:17:00,8,0,1,False,0
txn_00004558,user_00049,merchant_0030,device_000097,13.19,2024-10-31 09:56:00,9,3,0,False,0
txn_00004559,user_00017,merchant_0044,device_000088,9.55,2024-05-07 18:37:00,18,1,2,False,0
txn_00004560,user_00081,merchant_0002,device_000008,5.28,2024-02-11 20:42:00,20,6,2,False,0
txn_00004561,user_00056,merchant_0001,device_000030,9.56,2024-01-26 12:00:00,12,4,2,False,0
txn_00004562,user_00069,merchant_0011,device_000050,433.93,2024-04-07 10:55:00,10,6,1,False,0
txn_00004563,user_00090,merchant_0034,device_000052,8.04,2024-10-29 12:44:00,12,1,0,False,0
txn_00004564,user_00076,merchant_0018,device_000032,7.11,2024-09-22 15:25:00,15,6,0,False,0
txn_00004565,user_00049,merchant_0027,device_000097,9.16,2024-11-11 14:00:00,14,0,0,False,0
txn_00004566,user_00082,merchant_0010,device_000049,9.0,2024-09-21 21:18:00,21,5,1,False,0
txn_00004567,user_00047,merchant_0001,device_000144,47.87,2024-04-18 18:00:00,18,3,1,True,0
txn_00004568,user_00009,merchant_0027,device_000070,15.0,2024-10-21 12:27:00,12,0,1,False,0
txn_00004569,user_00016,merchant_0010,device_000052,2.28,2024-06-23 12:46:00,12,6,2,False,0
txn_00004570,user_00033,merchant_0019,device_000085,23.56,2024-12-05 18:49:00,18,3,1,False,0
txn_00004571,user_00042,merchant_0015,device_000057,14.87,2024-08-03 17:59:00,17,5,1,False,0
txn_00004572,user_00013,merchant_0007,device_000171,19.38,2024-04-27 20:35:00,20,5,2,True,0
txn_00004573,user_00009,merchant_0016,device_000070,11.97,2024-10-18 15:59:00,15,4,1,False,0
txn_00004574,user_00057,merchant_0003,device_000098,15.25,2024-07-10 20:37:00,20,2,0,False,0
txn_00004575,user_00031,merchant_0022,device_000093,20.93,2024-07-08 14:46:00,14,0,1,False,0
txn_00004576,user_00081,merchant_0027,device_000008,6.66,2024-11-29 18:48:00,18,4,2,False,0
txn_00004577,user_00038,merchant_0003,device_000002,47.5,2024-04-26 18:39:00,18,4,1,False,0
txn_00004578,user_00063,merchant_0010,device_000098,14.44,2024-02-29 12:47:00,12,3,0,False,0
txn_00004579,user_00045,merchant_0010,device_000001,11.53,2024-05-10 15:01:00,15,4,0,False,0
txn_00004580,user_00023,merchant_0001,device_000071,128.59,2024-08-03 17:20:00,17,5,2,False,0
txn_00004581,user_00086,merchant_0044,device_000062,4.94,2024-02-28 18:25:00,18,2,1,False,0
txn_00004582,user_00065,merchant_0031,device_000040,6.72,2024-12-23 17:44:00,17,0,0,False,0
txn_00004583,user_00053,merchant_0039,device_000066,82.2,2024-10-14 12:14:00,12,0,2,False,0
txn_00004584,user_00054,merchant_0033,device_000032,7.57,2024-09-03 17:55:00,17,1,1,False,0
txn_00004585,user_00000,merchant_0017,device_000071,34.3,2024-03-30 21:38:00,21,5,1,False,0
txn_00004586,user_00083,merchant_0005,device_000059,5.11,2024-05-02 16:09:00,16,3,2,False,0
txn_00004587,user_00080,merchant_0041,device_000089,4.79,2024-04-30 13:44:00,13,1,2,False,0
txn_00004588,user_00025,merchant_0025,device_000098,34.77,2024-09-09 17:32:00,17,0,0,False,0
txn_00004589,user_00016,merchant_0005,device_000052,3.5,2024-08-29 16:04:00,16,3,0,False,0
txn_00004590,user_00061,merchant_0018,device_000131,9.87,2024-07-20 15:15:00,15,5,1,True,0
txn_00004591,user_00069,merchant_0048,device_000050,327.95,2024-02-09 16:02:00,16,4,1,False,0
txn_00004592,user_00082,merchant_0020,device_000049,8.74,2024-02-26 19:37:00,19,0,2,False,0
txn_00004593,user_00050,merchant_0046,device_000072,39.7,2024-08-24 12:31:00,12,5,1,False,0
txn_00004594,user_00091,merchant_0001,device_000004,5.64,2024-12-12 17:44:00,17,3,1,False,0
txn_00004595,user_00000,merchant_0005,device_000071,33.84,2024-03-15 15:25:00,15,4,2,False,0
txn_00004596,user_00025,merchant_0009,device_000098,16.46,2024-07-19 16:01:00,16,4,2,False,0
txn_00004597,user_00080,merchant_0041,device_000089,8.87,2024-04-11 09:40:00,9,3,1,False,0
txn_00004598,user_00067,merchant_0029,device_000016,20.05,2024-05-28 15:57:00,15,1,2,False,0
txn_00004599,user_00006,merchant_0036,device_000002,22.97,2024-03-19 15:38:00,15,1,2,False,0
txn_00004600,user_00073,merchant_0030,device_000043,25.01,2024-04-11 14:33:00,14,3,0,False,0
txn_00004601,user_00056,merchant_0035,device_000030,8.66,2024-06-17 10:33:00,10,0,1,False,0
txn_00004602,user_00080,merchant_0016,device_000186,21.42,2024-03-28 12:52:00,12,3,2,True,0
txn_00004603,user_00008,merchant_0002,device_000083,13.72,2024-07-05 16:29:00,16,4,1,False,0
txn_00004604,user_00054,merchant_0001,device_000032,6.58,2024-10-11 16:50:00,16,4,1,False,0
txn_00004605,user_00089,merchant_0017,device_000069,15.84,2024-07-03 12:06:00,12,2,0,False,0
txn_00004606,user_00069,merchant_0023,device_000050,433.58,2024-06-10 17:21:00,17,0,0,False,0
txn_00004607,user_00062,merchant_0009,device_000071,5.04,2024-12-17 12:32:00,12,1,1,False,0
txn_00004608,user_00008,merchant_0048,device_000083,16.33,2024-04-24 12:45:00,12,2,1,False,0
txn_00004609,user_00051,merchant_0016,device_000069,12.54,2024-04-02 15:26:00,15,1,0,False,0
txn_00004610,user_00023,merchant_0030,device_000071,43.31,2024-11-11 18:39:00,18,0,1,False,0
txn_00004611,user_00003,merchant_0000,device_000001,15.04,2024-08-27 20:25:00,20,1,0,False,0
txn_00004612,user_00060,merchant_0026,device_000102,6.08,2024-10-24 17:20:00,17,3,2,True,0
txn_00004613,user_00057,merchant_0046,device_000098,31.07,2024-08-23 11:01:00,11,4,1,False,0
txn_00004614,user_00024,merchant_0010,device_000061,12.94,2024-05-20 17:34:00,17,0,0,False,0
txn_00004615,user_00034,merchant_0029,device_000005,5.97,2024-05-03 16:34:00,16,4,0,False,0
txn_00004616,user_00010,merchant_0005,device_000087,10.03,2024-12-30 14:31:00,14,0,0,True,0
txn_00004617,user_00009,merchant_0012,device_000070,9.73,2024-05-19 17:54:00,17,6,1,False,0
txn_00004618,user_00073,merchant_0041,device_000043,14.61,2024-03-09 18:07:00,18,5,2,False,0
txn_00004619,user_00072,merchant_0037,device_000063,560.14,2024-07-26 15:41:00,15,4,1,False,0
txn_00004620,user_00041,merchant_0030,device_000031,93.02,2024-09-18 16:30:00,16,2,1,False,0
txn_00004621,user_00047,merchant_0031,device_000089,37.1,2024-08-21 20:03:00,20,2,1,False,0
txn_00004622,user_00091,merchant_0028,device_000004,11.78,2024-07-20 13:04:00,13,5,1,False,0
txn_00004623,user_00099,merchant_0047,device_000021,21.99,2024-09-26 14:09:00,14,3,1,False,0
txn_00004624,user_00063,merchant_0041,device_000098,25.15,2024-11-30 16:19:00,16,5,2,False,0
txn_00004625,user_00093,merchant_0000,device_000054,19.4,2024-12-03 19:19:00,19,1,2,False,0
txn_00004626,user_00002,merchant_0008,device_000023,2.56,2024-08-23 15:43:00,15,4,0,False,0
txn_00004627,user_00078,merchant_0010,device_000045,22.36,2024-02-02 14:21:00,14,4,0,False,0
txn_00004628,user_00057,merchant_0022,device_000098,39.49,2024-05-16 20:28:00,20,3,1,False,0
txn_00004629,user_00046,merchant_0035,device_000001,12.81,2024-06-22 15:57:00,15,5,2,False,0
txn_00004630,user_00067,merchant_0047,device_000016,27.32,2024-10-01 15:11:00,15,1,1,False,0
txn_00004631,user_00089,merchant_0016,device_000069,28.75,2024-08-04 15:52:00,15,6,2,False,0
txn_00004632,user_00042,merchant_0019,device_004030,21.49,2024-07-13 08:10:00,8,5,2,True,1
txn_00004633,user_00086,merchant_0023,device_000062,2.93,2024-12-19 11:03:00,11,3,2,False,0
txn_00004634,user_00035,merchant_0012,device_000043,36.06,2024-01-05 12:27:00,12,4,2,False,0
txn_00004635,user_00099,merchant_0022,device_000021,98.89,2024-03-05 09:44:00,9,1,0,False,0
txn_00004636,user_00033,merchant_0035,device_000085,26.3,2024-02-17 12:35:00,12,5,1,False,0
txn_00004637,user_00081,merchant_0029,device_000008,6.36,2024-04-05 17:48:00,17,4,1,False,0
txn_00004638,user_00071,merchant_0032,device_000068,6.1,2024-02-08 13:00:00,13,3,2,False,0
txn_00004639,user_00041,merchant_0028,device_000031,107.96,2024-01-29 15:40:00,15,0,2,False,0
txn_00004640,user_00099,merchant_0043,device_000021,85.36,2024-11-28 18:40:00,18,3,2,False,0
txn_00004641,user_00060,merchant_0003,device_000057,7.5,2024-07-31 19:50:00,19,2,1,True,0
txn_00004642,user_00059,merchant_0028,device_000068,34.62,2024-04-10 10:33:00,10,2,0,False,0
txn_00004643,user_00090,merchant_0007,device_000052,27.91,2024-08-21 12:13:00,12,2,2,False,0
txn_00004644,user_00066,merchant_0010,device_000047,55.86,2024-08-21 11:43:00,11,2,2,False,0
txn_00004645,user_00008,merchant_0002,device_000083,10.17,2024-04-19 11:35:00,11,4,1,False,0
txn_00004646,user_00062,merchant_0048,device_000071,6.01,2024-07-05 16:16:00,16,4,0,False,0
txn_00004647,user_00054,merchant_0021,device_000032,7.14,2024-10-07 11:06:00,11,0,0,False,0
txn_00004648,user_00072,merchant_0007,device_000149,656.62,2024-06-24 10:39:00,10,0,1,True,0
txn_00004649,user_00069,merchant_0046,device_000050,644.76,2024-11-07 13:33:00,13,3,2,False,0
txn_00004650,user_00042,merchant_0002,device_000057,23.61,2024-06-14 16:22:00,16,4,2,False,0
txn_00004651,user_00044,merchant_0045,device_000080,9.57,2024-07-28 13:45:00,13,6,0,False,0
txn_00004652,user_00091,merchant_0044,device_000004,2.76,2024-08-09 15:55:00,15,4,1,False,0
txn_00004653,user_00057,merchant_0001,device_000098,69.76,2024-10-22 13:28:00,13,1,1,False,0
txn_00004654,user_00092,merchant_0046,device_000093,14.55,2024-11-25 14:30:00,14,0,1,False,0
txn_00004655,user_00059,merchant_0021,device_000068,25.21,2024-12-17 14:18:00,14,1,2,False,0
txn_00004656,user_00055,merchant_0028,device_000000,7.73,2024-09-14 12:33:00,12,5,1,False,0
txn_00004657,user_00041,merchant_0007,device_000031,54.61,2024-10-30 13:34:00,13,2,2,False,0
txn_00004658,user_00075,merchant_0026,device_000045,26.56,2024-07-13 12:37:00,12,5,2,False,0
txn_00004659,user_00002,merchant_0011,device_000023,2.1,2024-11-25 18:44:00,18,0,0,False,0
txn_00004660,user_00003,merchant_0018,device_000001,19.98,2024-08-18 19:14:00,19,6,0,False,0
txn_00004661,user_00057,merchant_0030,device_000098,62.49,2024-10-23 15:45:00,15,2,2,False,0
txn_00004662,user_00084,merchant_0048,device_000007,9.8,2024-01-18 16:41:00,16,3,1,False,0
txn_00004663,user_00057,merchant_0048,device_000098,47.59,2024-03-02 12:18:00,12,5,1,False,0
txn_00004664,user_00079,merchant_0023,device_000031,25.91,2024-09-17 13:24:00,13,1,0,False,0
txn_00004665,user_00000,merchant_0021,device_000071,24.74,2024-01-08 18:36:00,18,0,1,False,0
txn_00004666,user_00071,merchant_0015,device_000140,5.7,2024-02-14 17:05:00,17,2,1,True,0
txn_00004667,user_00021,merchant_0036,device_000060,39.33,2024-01-09 13:36:00,13,1,1,True,0
txn_00004668,user_00015,merchant_0019,device_000061,33.51,2024-10-27 11:15:00,11,6,0,False,0
txn_00004669,user_00041,merchant_0035,device_000031,60.82,2024-11-01 17:36:00,17,4,0,False,0
txn_00004670,user_00087,merchant_0019,device_000067,163.08,2024-12-03 12:57:00,12,1,0,True,0
txn_00004671,user_00047,merchant_0011,device_000089,20.42,2024-02-27 19:32:00,19,1,1,False,0
txn_00004672,user_00024,merchant_0007,device_000061,22.0,2024-04-08 13:22:00,13,0,2,False,0
txn_00004673,user_00052,merchant_0020,device_000035,19.82,2024-08-15 15:30:00,15,3,1,False,0
txn_00004674,user_00057,merchant_0029,device_000098,25.76,2024-10-29 14:50:00,14,1,1,False,0
txn_00004675,user_00097,merchant_0013,device_000095,18.35,2024-10-04 09:30:00,9,4,0,False,0
txn_00004676,user_00002,merchant_0043,device_000023,2.52,2024-07-15 17:32:00,17,0,0,False,0
txn_00004677,user_00046,merchant_0037,device_000001,10.61,2024-05-08 16:32:00,16,2,2,False,0
txn_00004678,user_00056,merchant_0011,device_000030,6.98,2024-03-08 13:19:00,13,4,0,False,0
txn_00004679,user_00089,merchant_0026,device_000069,23.12,2024-03-24 10:36:00,10,6,1,False,0
txn_00004680,user_00046,merchant_0001,device_000001,23.17,2024-01-22 10:11:00,10,0,1,False,0
txn_00004681,user_00001,merchant_0030,device_000082,26.61,2024-01-27 18:14:00,18,5,1,False,0
txn_00004682,user_00043,merchant_0009,device_000038,15.14,2024-12-16 15:35:00,15,0,2,False,0
txn_00004683,user_00057,merchant_0001,device_000060,48.55,2024-08-22 20:49:00,20,3,2,True,0
txn_00004684,user_00074,merchant_0042,device_000036,30.98,2024-01-22 14:16:00,14,0,1,False,0
txn_00004685,user_00062,merchant_0011,device_000071,19.65,2024-06-18 14:25:00,14,1,0,False,0
txn_00004686,user_00007,merchant_0009,device_000006,21.46,2024-11-13 15:56:00,15,2,2,False,0
txn_00004687,user_00049,merchant_0017,device_000097,12.17,2024-11-24 09:43:00,9,6,2,False,0
txn_00004688,user_00009,merchant_0010,device_000070,14.52,2024-01-02 14:25:00,14,1,1,False,0
txn_00004689,user_00088,merchant_0023,device_000048,20.51,2024-09-13 16:57:00,16,4,1,False,0
txn_00004690,user_00049,merchant_0003,device_000161,12.27,2024-04-19 19:19:00,19,4,0,True,0
txn_00004691,user_00078,merchant_0030,device_000045,22.63,2024-07-11 13:17:00,13,3,2,False,0
txn_00004692,user_00045,merchant_0002,device_000001,2.67,2024-01-30 11:25:00,11,1,1,False,0
txn_00004693,user_00032,merchant_0016,device_000012,4.2,2024-11-05 16:50:00,16,1,2,False,0
txn_00004694,user_00003,merchant_0018,device_000001,28.92,2024-09-04 13:07:00,13,2,0,False,0
txn_00004695,user_00080,merchant_0036,device_000089,5.77,2024-10-27 17:50:00,17,6,2,False,0
txn_00004696,user_00090,merchant_0018,device_000052,38.33,2024-04-04 12:52:00,12,3,2,False,0
txn_00004697,user_00025,merchant_0045,device_000098,4.48,2024-12-24 15:58:00,15,1,2,False,0
txn_00004698,user_00067,merchant_0011,device_000016,8.1,2024-03-06 11:34:00,11,2,0,False,0
txn_00004699,user_00080,merchant_0005,device_000189,8.25,2024-11-29 10:18:00,10,4,1,True,0
txn_00004700,user_00035,merchant_0028,device_000043,43.35,2024-06-23 14:52:00,14,6,0,False,0
txn_00004701,user_00066,merchant_0004,device_000047,15.89,2024-03-21 12:24:00,12,3,0,False,0
txn_00004702,user_00047,merchant_0017,device_000089,27.07,2024-03-07 19:59:00,19,3,2,False,0
txn_00004703,user_00049,merchant_0027,device_000097,4.58,2024-06-07 18:48:00,18,4,1,False,0
txn_00004704,user_00035,merchant_0012,device_000043,23.53,2024-07-26 13:30:00,13,4,2,False,0
txn_00004705,user_00093,merchant_0004,device_000054,23.5,2024-12-14 20:40:00,20,5,2,False,0
txn_00004706,user_00010,merchant_0015,device_000080,8.04,2024-09-18 13:25:00,13,2,9,False,1
txn_00004707,user_00013,merchant_0011,device_000033,30.32,2024-01-13 12:10:00,12,5,1,False,0
txn_00004708,user_00096,merchant_0042,device_000000,6.71,2024-04-03 18:29:00,18,2,2,False,0
txn_00004709,user_00033,merchant_0028,device_000085,23.41,2024-03-27 14:57:00,14,2,0,False,0
txn_00004710,user_00064,merchant_0047,device_000053,39.99,2024-12-20 18:58:00,18,4,2,False,0
txn_00004711,user_00095,merchant_0014,device_000089,3.51,2024-02-12 11:16:00,11,0,1,False,0
txn_00004712,user_00035,merchant_0001,device_000043,221.62,2024-03-18 04:57:00,4,0,2,False,1
txn_00004713,user_00085,merchant_0000,device_000086,60.67,2024-02-28 19:43:00,19,2,2,False,0
txn_00004714,user_00073,merchant_0048,device_000043,81.2,2024-09-01 15:56:00,15,6,0,False,0
txn_00004715,user_00050,merchant_0027,device_001959,80.64,2024-10-18 11:52:00,11,4,2,True,1
txn_00004716,user_00043,merchant_0048,device_000038,40.28,2024-04-11 11:27:00,11,3,1,False,0
txn_00004717,user_00043,merchant_0006,device_000038,28.48,2024-10-19 15:54:00,15,5,0,False,0
txn_00004718,user_00049,merchant_0040,device_000097,9.88,2024-01-18 19:50:00,19,3,1,False,0
txn_00004719,user_00011,merchant_0046,device_000003,18.23,2024-06-04 16:49:00,16,1,1,False,0
txn_00004720,user_00055,merchant_0006,device_000000,19.41,2024-08-23 13:56:00,13,4,2,False,0
txn_00004721,user_00038,merchant_0021,device_000002,90.5,2024-10-07 10:30:00,10,0,2,False,0
txn_00004722,user_00009,merchant_0008,device_000070,12.51,2024-01-19 11:29:00,11,4,2,False,0
txn_00004723,user_00082,merchant_0029,device_000049,13.82,2024-06-10 08:24:00,8,0,2,False,0
txn_00004724,user_00000,merchant_0037,device_000071,37.25,2024-02-11 20:59:00,20,6,0,False,0
txn_00004725,user_00073,merchant_0022,device_000043,17.74,2024-06-22 14:44:00,14,5,2,False,0
txn_00004726,user_00004,merchant_0007,device_000041,29.98,2024-08-31 17:44:00,17,5,2,False,0
txn_00004727,user_00013,merchant_0005,device_000033,13.51,2024-11-22 14:15:00,14,4,2,False,0
txn_00004728,user_00079,merchant_0018,device_000101,54.25,2024-07-12 10:48:00,10,4,1,True,0
txn_00004729,user_00068,merchant_0030,device_000085,69.09,2024-09-06 18:49:00,18,4,2,False,0
txn_00004730,user_00021,merchant_0030,device_000080,47.5,2024-09-21 19:17:00,19,5,2,False,0
txn_00004731,user_00034,merchant_0013,device_000005,7.95,2024-12-07 19:47:00,19,5,1,False,0
txn_00004732,user_00018,merchant_0019,device_000014,6.75,2024-09-06 14:38:00,14,4,2,False,0
txn_00004733,user_00034,merchant_0039,device_000005,3.78,2024-09-29 14:17:00,14,6,0,False,0
txn_00004734,user_00023,merchant_0019,device_000071,132.48,2024-08-07 18:11:00,18,2,1,False,0
txn_00004735,user_00046,merchant_0046,device_000001,29.47,2024-11-22 15:42:00,15,4,2,False,0
txn_00004736,user_00084,merchant_0027,device_000007,8.81,2024-12-09 20:00:00,20,0,2,False,0
txn_00004737,user_00089,merchant_0029,device_000069,18.78,2024-04-07 17:49:00,17,6,1,False,0
txn_00004738,user_00023,merchant_0049,device_000071,82.72,2024-11-03 12:42:00,12,6,2,False,0
txn_00004739,user_00057,merchant_0031,device_000098,47.54,2024-07-04 16:19:00,16,3,0,False,0
txn_00004740,user_00009,merchant_0007,device_000070,12.95,2024-08-13 18:47:00,18,1,1,False,0
txn_00004741,user_00015,merchant_0038,device_000061,20.08,2024-07-11 20:01:00,20,3,1,False,0
txn_00004742,user_00076,merchant_0039,device_000032,5.55,2024-11-07 12:55:00,12,3,1,False,0
txn_00004743,user_00022,merchant_0009,device_000040,32.41,2024-10-05 17:40:00,17,5,1,False,0
txn_00004744,user_00026,merchant_0033,device_000046,3.26,2024-04-25 10:27:00,10,3,2,False,0
txn_00004745,user_00042,merchant_0021,device_000057,9.21,2024-09-21 20:51:00,20,5,0,False,0
txn_00004746,user_00088,merchant_0028,device_000048,24.09,2024-08-29 14:47:00,14,3,0,False,0
txn_00004747,user_00041,merchant_0010,device_000031,44.46,2024-12-22 16:19:00,16,6,2,False,0
txn_00004748,user_00079,merchant_0028,device_000031,13.74,2024-06-15 15:22:00,15,5,0,False,0
txn_00004749,user_00029,merchant_0006,device_000041,26.21,2024-02-17 17:05:00,17,5,2,False,0
txn_00004750,user_00043,merchant_0002,device_000038,14.94,2024-12-18 18:39:00,18,2,0,False,0
txn_00004751,user_00029,merchant_0049,device_000041,10.07,2024-07-09 18:23:00,18,1,2,False,0
txn_00004752,user_00019,merchant_0034,device_000088,11.52,2024-05-17 13:35:00,13,4,1,False,0
txn_00004753,user_00056,merchant_0001,device_000030,5.78,2024-05-19 09:23:00,9,6,1,False,0
txn_00004754,user_00046,merchant_0029,device_000001,25.3,2024-08-22 13:13:00,13,3,2,False,0
txn_00004755,user_00057,merchant_0026,device_000098,35.81,2024-07-28 16:10:00,16,6,0,False,0
txn_00004756,user_00087,merchant_0011,device_000024,54.43,2024-11-22 13:43:00,13,4,0,False,0
txn_00004757,user_00003,merchant_0049,device_000001,8.77,2024-09-03 17:12:00,17,1,2,False,0
txn_00004758,user_00052,merchant_0011,device_000035,19.82,2024-05-28 10:50:00,10,1,1,False,0
txn_00004759,user_00079,merchant_0007,device_000031,10.32,2024-09-11 16:58:00,16,2,2,False,0
txn_00004760,user_00050,merchant_0036,device_000072,69.65,2024-08-21 11:57:00,11,2,0,False,0
txn_00004761,user_00074,merchant_0011,device_000036,40.21,2024-08-17 18:48:00,18,5,2,False,0
txn_00004762,user_00006,merchant_0019,device_000002,33.31,2024-08-30 14:25:00,14,4,0,False,0
txn_00004763,user_00024,merchant_0027,device_000061,12.28,2024-01-21 15:31:00,15,6,2,False,0
txn_00004764,user_00011,merchant_0011,device_000003,21.04,2024-01-15 12:36:00,12,0,1,False,0
txn_00004765,user_00003,merchant_0001,device_000001,11.66,2024-06-13 11:43:00,11,3,0,False,0
txn_00004766,user_00037,merchant_0034,device_000000,18.1,2024-12-27 09:57:00,9,4,0,False,0
txn_00004767,user_00077,merchant_0008,device_000017,10.2,2024-04-12 14:44:00,14,4,1,False,0
txn_00004768,user_00068,merchant_0014,device_000085,41.59,2024-06-28 17:10:00,17,4,0,False,0
txn_00004769,user_00081,merchant_0009,device_000188,9.87,2024-07-15 17:44:00,17,0,1,True,0
txn_00004770,user_00069,merchant_0021,device_000174,354.49,2024-11-11 17:51:00,17,0,0,True,0
txn_00004771,user_00032,merchant_0015,device_000012,8.28,2024-09-13 15:50:00,15,4,2,False,0
txn_00004772,user_00098,merchant_0001,device_000015,5.61,2024-08-04 17:54:00,17,6,0,False,0
txn_00004773,user_00075,merchant_0028,device_000196,8.58,2024-04-08 14:55:00,14,0,0,True,0
txn_00004774,user_00083,merchant_0011,device_000059,5.97,2024-03-16 14:10:00,14,5,2,False,0
txn_00004775,user_00089,merchant_0037,device_000069,9.74,2024-07-20 14:07:00,14,5,1,False,0
txn_00004776,user_00098,merchant_0040,device_000015,5.89,2024-03-14 13:18:00,13,3,1,False,0
txn_00004777,user_00013,merchant_0017,device_000033,45.77,2024-06-10 12:57:00,12,0,2,False,0
txn_00004778,user_00097,merchant_0021,device_000130,41.4,2024-09-22 13:06:00,13,6,2,True,0
txn_00004779,user_00022,merchant_0047,device_000040,20.84,2024-12-18 13:30:00,13,2,0,False,0
txn_00004780,user_00050,merchant_0010,device_000072,133.57,2024-05-30 16:51:00,16,3,1,False,0
txn_00004781,user_00055,merchant_0048,device_000110,39.61,2024-04-17 13:34:00,13,2,1,True,0
txn_00004782,user_00094,merchant_0031,device_000057,6.96,2024-01-19 17:30:00,17,4,0,False,0
txn_00004783,user_00078,merchant_0027,device_000045,14.7,2024-08-11 13:09:00,13,6,1,False,0
txn_00004784,user_00026,merchant_0013,device_000046,1.83,2024-04-12 10:40:00,10,4,0,False,0
txn_00004785,user_00023,merchant_0003,device_000071,153.93,2024-07-08 12:14:00,12,0,0,False,0
txn_00004786,user_00076,merchant_0048,device_000032,8.65,2024-03-25 14:29:00,14,0,0,False,0
txn_00004787,user_00051,merchant_0002,device_000069,95.26,2024-06-06 20:16:00,20,3,0,False,0
txn_00004788,user_00020,merchant_0039,device_000087,11.03,2024-02-09 12:19:00,12,4,1,False,0
txn_00004789,user_00006,merchant_0031,device_000002,43.17,2024-01-21 11:52:00,11,6,2,False,0
txn_00004790,user_00029,merchant_0002,device_000142,11.67,2024-05-20 17:15:00,17,0,2,True,0
txn_00004791,user_00094,merchant_0022,device_000057,3.94,2024-09-26 10:06:00,10,3,1,False,0
txn_00004792,user_00098,merchant_0037,device_000191,4.89,2024-02-06 11:41:00,11,1,0,True,0
txn_00004793,user_00096,merchant_0033,device_000000,23.02,2024-04-16 14:14:00,14,1,2,False,0
txn_00004794,user_00046,merchant_0027,device_000001,19.19,2024-08-20 18:46:00,18,1,0,False,0
txn_00004795,user_00064,merchant_0044,device_000053,13.29,2024-12-15 21:00:00,21,6,2,False,0
txn_00004796,user_00046,merchant_0021,device_000001,21.73,2024-02-20 09:39:00,9,1,1,False,0
txn_00004797,user_00015,merchant_0029,device_000061,18.31,2024-06-18 13:23:00,13,1,1,False,0
txn_00004798,user_00031,merchant_0021,device_000093,19.61,2024-07-14 18:56:00,18,6,2,False,0
txn_00004799,user_00085,merchant_0017,device_000086,14.48,2024-05-19 16:23:00,16,6,2,False,0
txn_00004800,user_00014,merchant_0030,device_000071,70.35,2024-08-24 11:40:00,11,5,2,False,0
txn_00004801,user_00084,merchant_0036,device_000007,9.73,2024-01-12 19:55:00,19,4,1,False,0
txn_00004802,user_00074,merchant_0034,device_000036,35.89,2024-09-16 21:45:00,21,0,1,False,0
txn_00004803,user_00073,merchant_0003,device_000043,16.85,2024-01-16 20:51:00,20,1,0,False,0
txn_00004804,user_00025,merchant_0043,device_000098,6.37,2024-09-30 17:02:00,17,0,2,False,0
txn_00004805,user_00019,merchant_0012,device_000088,18.64,2024-03-19 12:32:00,12,1,1,False,0
txn_00004806,user_00041,merchant_0017,device_000031,31.1,2024-10-06 15:50:00,15,6,2,False,0
txn_00004807,user_00022,merchant_0028,device_000040,20.32,2024-07-20 15:52:00,15,5,1,False,0
txn_00004808,user_00034,merchant_0026,device_000005,3.33,2024-05-26 17:27:00,17,6,1,False,0
txn_00004809,user_00089,merchant_0021,device_000069,7.65,2024-11-16 18:08:00,18,5,1,False,0
txn_00004810,user_00050,merchant_0016,device_000072,38.18,2024-06-19 12:04:00,12,2,1,False,0
txn_00004811,user_00036,merchant_0000,device_000088,7.19,2024-11-18 17:02:00,17,0,2,False,0
txn_00004812,user_00061,merchant_0043,device_000019,5.93,2024-04-16 13:37:00,13,1,1,False,0
txn_00004813,user_00066,merchant_0046,device_000047,28.36,2024-03-12 14:52:00,14,1,2,False,0
txn_00004814,user_00001,merchant_0023,device_000082,6.27,2024-09-02 10:09:00,10,0,1,False,0
txn_00004815,user_00096,merchant_0002,device_000000,26.1,2024-11-29 15:56:00,15,4,1,False,0
txn_00004816,user_00023,merchant_0022,device_000071,39.77,2024-12-07 14:03:00,14,5,0,False,0
txn_00004817,user_00060,merchant_0033,device_000018,8.57,2024-04-15 17:40:00,17,0,0,False,0
